smiles	initial_qed	template_index	template	product	product_qed	delta_qed	delta_qed_rounded3
CC(C)(C)OC(=O)NCC(O)c1ccccc1	0.8472640998292367	7	FGI_bromination	CC(C)(C)OC(=O)NCC(Br)c1ccccc1	0.8653784877800591	0.01811438795082243	0.018
N#CC1(CS(=O)(=O)Cl)CC1	0.5911352010053077	3	Tetrazol_formation	O=S(=O)(Cl)CC1(c2nn[nH]n2)CC1	0.7158730421161347	0.12473784111082697	0.125
O=C(O)Cc1cncc2ccccc12	0.7802097733928972	11	FGA_alpha_bromination	O=C(O)C(Br)c1cncc2ccccc12	0.8500668873632613	0.0698571139703641	0.07
O=C(O)Cc1cncc2ccccc12	0.7802097733928972	12	FGA_alpha_chlorination	O=C(O)C(Cl)c1cncc2ccccc12	0.7934499310845738	0.013240157691676635	0.013
O=C(O)C12C3C4C1C1C2C3C41CO	0.6153940122924672	6	FGI_Acyl_chloride	O=C(Cl)C12C3C4C1C1C2C3C41CO	0.6528636824229016	0.03746967013043445	0.037
O=C(O)C12C3C4C1C1C2C3C41CO	0.6153940122924672	7	FGI_bromination	O=C(O)C12C3C4C1C1C2C3C41CBr	0.7374365229952969	0.12204251070282979	0.122
O=C(O)C12C3C4C1C1C2C3C41CO	0.6153940122924672	8	FGI_chlorination	O=C(O)C12C3C4C1C1C2C3C41CCl	0.6707458227617488	0.055351810469281615	0.055
O=C(O)C12C3C4C1C1C2C3C41CO	0.6153940122924672	14	FGI_nitrilation	N#CC12C3C4C1C1C2C3C41C(=O)O	0.6212592204705251	0.005865208178057912	0.006
Cc1nc(C)c(F)c(O)n1	0.5858886123603235	7	FGI_bromination	Cc1nc(C)c(F)c(Br)n1	0.6049682506116874	0.01907963825136383	0.019
CCC(C(=O)O)C1(O)CCCCC1	0.7061228626767496	6	FGI_Acyl_chloride	CCC(C(=O)Cl)C1(O)CCCCC1	0.7176317784398832	0.01150891576313362	0.012
CCC(C(=O)O)C1(O)CCCCC1	0.7061228626767496	7	FGI_bromination	CCC(C(=O)O)C1(Br)CCCCC1	0.7796432010643765	0.07352033838762684	0.074
CCC(C(=O)O)C1(O)CCCCC1	0.7061228626767496	8	FGI_chlorination	CCC(C(=O)O)C1(Cl)CCCCC1	0.717978613965726	0.011855751288976424	0.012
CCC(C(=O)O)C1(O)CCCCC1	0.7061228626767496	11	FGA_alpha_bromination	CCC(Br)(C(=O)O)C1(O)CCCCC1	0.7697045227695919	0.06358166009284227	0.064
CCC(C(=O)O)C1(O)CCCCC1	0.7061228626767496	12	FGA_alpha_chlorination	CCC(Cl)(C(=O)O)C1(O)CCCCC1	0.7170155954654311	0.010892732788681525	0.011
O=C(O)CC(c1ccccc1)N1CCCC1	0.8443107165441215	11	FGA_alpha_bromination	O=C(O)C(Br)C(c1ccccc1)N1CCCC1	0.8688591205599202	0.02454840401579872	0.025
Clc1ccc(CBr)c(Cl)c1	0.6528427083151617	13	FGI_Rosenmund-von_Braun	N#Cc1ccc(CBr)c(Cl)c1	0.6802132498370645	0.02737054152190288	0.027
OCc1nc2ncc(Br)cc2[nH]1	0.7706026197240939	7	FGI_bromination	BrCc1nc2ncc(Br)cc2[nH]1	0.8205169117029345	0.049914291978840564	0.05
OCc1nc2ncc(Br)cc2[nH]1	0.7706026197240939	8	FGI_chlorination	ClCc1nc2ncc(Br)cc2[nH]1	0.7854725158245769	0.014869896100482949	0.015
Cn1[nH]c(=O)c2c(O)c(C(=O)O)cnc21	0.5952473031719223	7	FGI_bromination	Cn1[nH]c(=O)c2c(Br)c(C(=O)O)cnc21	0.8002610839928307	0.20501378082090838	0.205
Cn1[nH]c(=O)c2c(O)c(C(=O)O)cnc21	0.5952473031719223	8	FGI_chlorination	Cn1[nH]c(=O)c2c(Cl)c(C(=O)O)cnc21	0.7473373215537817	0.15209001838185943	0.152
CC[C@@H](NC)C(=O)O	0.5495799947362843	6	FGI_Acyl_chloride	CC[C@@H](NC)C(=O)Cl	0.5790563229632122	0.029476328226927917	0.029
COc1ccc(OC)c2c(O)c(C(=O)O)cnc12	0.8593846095401234	7	FGI_bromination	COc1ccc(OC)c2c(Br)c(C(=O)O)cnc12	0.9435291572908525	0.0841445477507291	0.084
COc1ccc(OC)c2c(O)c(C(=O)O)cnc12	0.8593846095401234	8	FGI_chlorination	COc1ccc(OC)c2c(Cl)c(C(=O)O)cnc12	0.9256546384335446	0.06627002889342115	0.066
CC(C)c1ccc(CC(=O)O)cc1	0.7714140147202503	11	FGA_alpha_bromination	CC(C)c1ccc(C(Br)C(=O)O)cc1	0.843043081014893	0.07162906629464272	0.072
CC(C)c1ccc(CC(=O)O)cc1	0.7714140147202503	12	FGA_alpha_chlorination	CC(C)c1ccc(C(Cl)C(=O)O)cc1	0.7818740905307817	0.010460075810531433	0.01
OCCC1Cc2ccccc2CN1	0.7082761193982309	7	FGI_bromination	BrCCC1Cc2ccccc2CN1	0.7829065157030957	0.07463039630486479	0.075
OCCC1Cc2ccccc2CN1	0.7082761193982309	8	FGI_chlorination	ClCCC1Cc2ccccc2CN1	0.7148128610476351	0.00653674164940421	0.007
CC(C)(C)NS(=O)(=O)c1ccc(O)cc1	0.8066558463448013	7	FGI_bromination	CC(C)(C)NS(=O)(=O)c1ccc(Br)cc1	0.9101308006701249	0.10347495432532361	0.103
CC(C)(C)NS(=O)(=O)c1ccc(O)cc1	0.8066558463448013	8	FGI_chlorination	CC(C)(C)NS(=O)(=O)c1ccc(Cl)cc1	0.87255104337466	0.0658951970298588	0.066
NCCOc1cccc(CC(=O)O)c1	0.7231838765348952	6	FGI_Acyl_chloride	NCCOc1cccc(CC(=O)Cl)c1	0.7512997208592813	0.028115844324386075	0.028
NCCOc1cccc(CC(=O)O)c1	0.7231838765348952	11	FGA_alpha_bromination	NCCOc1cccc(C(Br)C(=O)O)c1	0.7988060899705566	0.07562221343566133	0.076
NCCOc1cccc(CC(=O)O)c1	0.7231838765348952	12	FGA_alpha_chlorination	NCCOc1cccc(C(Cl)C(=O)O)c1	0.7487735132769171	0.02558963674202186	0.026
NCCOc1cccc(CC(=O)O)c1	0.7231838765348952	14	FGI_nitrilation	N#CCOc1cccc(CC(=O)O)c1	0.7761581556716041	0.052974279136708824	0.053
O=C(O)C1CCCCS1	0.6065102922977098	11	FGA_alpha_bromination	O=C(O)C1(Br)CCCCS1	0.6939166329919674	0.08740634069425757	0.087
O=C(O)C1CCCCS1	0.6065102922977098	12	FGA_alpha_chlorination	O=C(O)C1(Cl)CCCCS1	0.6269602373126114	0.020449945014901605	0.02
O=Cc1ccccc1Oc1ccc(Cl)cc1Br	0.7675192271242909	13	FGI_Rosenmund-von_Braun	N#Cc1ccc(Oc2ccccc2C=O)c(Br)c1	0.8072497081528596	0.03973048102856869	0.04
Oc1c(Cl)c(F)nc(F)c1Cl	0.6516754126414847	7	FGI_bromination	Fc1nc(F)c(Cl)c(Br)c1Cl	0.6531347218439538	0.0014593092024691723	0.001
CN1CC(CC(=O)O)C1	0.5711848609156506	11	FGA_alpha_bromination	CN1CC(C(Br)C(=O)O)C1	0.667292356260737	0.09610749534508645	0.096
CN1CC(CC(=O)O)C1	0.5711848609156506	12	FGA_alpha_chlorination	CN1CC(C(Cl)C(=O)O)C1	0.5933306842796522	0.022145823364001616	0.022
N[C@H](CC(=O)O)c1ccccc1	0.7059979347111499	6	FGI_Acyl_chloride	N[C@H](CC(=O)Cl)c1ccccc1	0.7271854358893062	0.021187501178156265	0.021
N[C@H](CC(=O)O)c1ccccc1	0.7059979347111499	11	FGA_alpha_bromination	N[C@@H](c1ccccc1)C(Br)C(=O)O	0.7923410841890094	0.08634314947785948	0.086
N[C@H](CC(=O)O)c1ccccc1	0.7059979347111499	12	FGA_alpha_chlorination	N[C@@H](c1ccccc1)C(Cl)C(=O)O	0.7233502551340684	0.017352320422918455	0.017
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1	0.4262474653048269	7	FGI_bromination	Nc1ncn([C@@H]2O[C@H](CBr)[C@@H](O)[C@H]2O)c(=O)n1	0.5526426520983395	0.12639518679351264	0.126
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1	0.4262474653048269	8	FGI_chlorination	Nc1ncn([C@@H]2O[C@H](CCl)[C@@H](O)[C@H]2O)c(=O)n1	0.5307899999421348	0.10454253463730795	0.105
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1	0.4262474653048269	14	FGI_nitrilation	N#C[C@H]1O[C@@H](n2cnc(N)nc2=O)[C@H](O)[C@@H]1O	0.4814507418980609	0.05520327659323404	0.055
COc1ccc(C(=O)NO)c(O)c1	0.4610082725486864	7	FGI_bromination	COc1ccc(C(=O)NO)c(Br)c1	0.6147521786920603	0.1537439061433739	0.154
COc1ccc(C(=O)NO)c(O)c1	0.4610082725486864	8	FGI_chlorination	COc1ccc(C(=O)NO)c(Cl)c1	0.5628285458985072	0.10182027334982074	0.102
CC(C)(CO)CCC#N	0.6207776993806833	3	Tetrazol_formation	CC(C)(CO)CCc1nn[nH]n1	0.6741731496134132	0.05339545023272996	0.053
CC(C)(CO)CCC#N	0.6207776993806833	7	FGI_bromination	CC(C)(CBr)CCC#N	0.6273357647161121	0.006558065335428798	0.007
O=C(O)c1ccc(OCc2cccc(F)c2)c(Cl)c1	0.9274736845093866	13	FGI_Rosenmund-von_Braun	N#Cc1cc(C(=O)O)ccc1OCc1cccc(F)c1	0.927562945942036	8.926143264942343e-05	0.0
O=C(O)Cc1cccc(OC(F)F)n1	0.800926198748272	11	FGA_alpha_bromination	O=C(O)C(Br)c1cccc(OC(F)F)n1	0.8599588110245491	0.0590326122762771	0.059
O=C(O)Cc1cccc(OC(F)F)n1	0.800926198748272	12	FGA_alpha_chlorination	O=C(O)C(Cl)c1cccc(OC(F)F)n1	0.8144918931270424	0.013565694378770421	0.014
NCCS(=O)(=O)Nc1ccccc1	0.7380009885923234	14	FGI_nitrilation	N#CCS(=O)(=O)Nc1ccccc1	0.7820398097599052	0.04403882116758173	0.044
CNC(=O)C1(O)CCCCC1	0.579514210061452	7	FGI_bromination	CNC(=O)C1(Br)CCCCC1	0.6708349260340316	0.09132071597257962	0.091
CNC(=O)C1(O)CCCCC1	0.579514210061452	8	FGI_chlorination	CNC(=O)C1(Cl)CCCCC1	0.6040497472111179	0.024535537149665942	0.025
CCc1nc2ccccc2n1CC(=O)[O-]	0.7227624857027992	6	FGI_Acyl_chloride	CCc1nc2ccccc2n1CC(=O)Cl	0.7477277253166392	0.024965239613840007	0.025
CCc1nc2ccccc2n1CC(=O)[O-]	0.7227624857027992	11	FGA_alpha_bromination	CCc1nc2ccccc2n1C(Br)C(=O)[O-]	0.7958073867818976	0.07304490107909833	0.073
CCc1nc2ccccc2n1CC(=O)[O-]	0.7227624857027992	12	FGA_alpha_chlorination	CCc1nc2ccccc2n1C(Cl)C(=O)[O-]	0.7511211844181365	0.02835869871533725	0.028
CC(C)N(C)CCO	0.575127602011895	7	FGI_bromination	CC(C)N(C)CCBr	0.5974645574329918	0.022336955421096816	0.022
O=C(NC1CCC(O)CC1)OCC(F)(F)F	0.7712242366984823	7	FGI_bromination	O=C(NC1CCC(Br)CC1)OCC(F)(F)F	0.7965504424881601	0.025326205789677814	0.025
O=C(NC1CCC(O)CC1)OCC(F)(F)F	0.7712242366984823	8	FGI_chlorination	O=C(NC1CCC(Cl)CC1)OCC(F)(F)F	0.7746664955138783	0.00344225881539606	0.003
O=C(O)CCc1cccc(Cl)c1	0.7832627946448024	11	FGA_alpha_bromination	O=C(O)C(Br)Cc1cccc(Cl)c1	0.8515485376086073	0.06828574296380485	0.068
O=C(O)CCc1cccc(Cl)c1	0.7832627946448024	12	FGA_alpha_chlorination	O=C(O)C(Cl)Cc1cccc(Cl)c1	0.7928807110441443	0.009617916399341842	0.01
Cc1nn(CC#N)cc1I	0.7020226151157508	3	Tetrazol_formation	Cc1nn(Cc2nn[nH]n2)cc1I	0.8104436944597246	0.10842107934397383	0.108
O=C(O)C1CC2CCC(C1)O2	0.6163499957366498	11	FGA_alpha_bromination	O=C(O)C1(Br)CC2CCC(C1)O2	0.7010507357768461	0.08470074004019623	0.085
O=C(O)C1CC2CCC(C1)O2	0.6163499957366498	12	FGA_alpha_chlorination	O=C(O)C1(Cl)CC2CCC(C1)O2	0.6360396998279391	0.01968970409128923	0.02
Cc1cccc2c1CC(C(=O)O)N2	0.6815847513117341	6	FGI_Acyl_chloride	Cc1cccc2c1CC(C(=O)Cl)N2	0.6957982542793698	0.014213502967635683	0.014
CC(C)(C)OC(=O)N[C@]1(C(=O)O)CC[C@H](O)C1	0.6707819389792109	6	FGI_Acyl_chloride	CC(C)(C)OC(=O)N[C@]1(C(=O)Cl)CC[C@H](O)C1	0.7416209355771869	0.07083899659797599	0.071
CC(C)(C)OC(=O)N[C@]1(C(=O)O)CC[C@H](O)C1	0.6707819389792109	7	FGI_bromination	CC(C)(C)OC(=O)N[C@]1(C(=O)O)CC[C@H](Br)C1	0.7674595024299334	0.09667756345072254	0.097
CC(C)(C)OC(=O)N[C@]1(C(=O)O)CC[C@H](O)C1	0.6707819389792109	8	FGI_chlorination	CC(C)(C)OC(=O)N[C@]1(C(=O)O)CC[C@H](Cl)C1	0.7485637464154385	0.07778180743622765	0.078
CC(C#N)C(O)c1ccc(Cl)cc1	0.7883629831600452	3	Tetrazol_formation	CC(c1nn[nH]n1)C(O)c1ccc(Cl)cc1	0.8534495326242463	0.06508654946420112	0.065
CC(C)CNC(=O)C(C)O	0.593140840752191	7	FGI_bromination	CC(C)CNC(=O)C(C)Br	0.7000501366977203	0.10690929594552934	0.107
CC(C)CNC(=O)C(C)O	0.593140840752191	8	FGI_chlorination	CC(C)CNC(=O)C(C)Cl	0.6263723011249566	0.03323146037276559	0.033
Oc1c(I)cc(I)cc1I	0.5763182183479894	13	FGI_Rosenmund-von_Braun	N#Cc1cc(I)cc(I)c1O	0.7128779442974936	0.13655972594950427	0.137
N#CC1(Br)CCC1	0.4955545338996125	3	Tetrazol_formation	BrC1(c2nn[nH]n2)CCC1	0.6916158386595044	0.19606130475989186	0.196
O=C([O-])COc1ccc(Cl)cn1	0.6595621262878698	6	FGI_Acyl_chloride	O=C(Cl)COc1ccc(Cl)cn1	0.7083438551855835	0.048781728897713705	0.049
O=C([O-])COc1ccc(Cl)cn1	0.6595621262878698	11	FGA_alpha_bromination	O=C([O-])C(Br)Oc1ccc(Cl)cn1	0.7503307925255303	0.09076866623766044	0.091
O=C([O-])COc1ccc(Cl)cn1	0.6595621262878698	12	FGA_alpha_chlorination	O=C([O-])C(Cl)Oc1ccc(Cl)cn1	0.693915936632665	0.03435381034479523	0.034
N=C(N)CCCO	0.3378196825912504	7	FGI_bromination	N=C(N)CCCBr	0.3668103768819161	0.028990694290665697	0.029
N=C(N)CCCO	0.3378196825912504	14	FGI_nitrilation	N#CCCC(=N)N	0.3819497844285414	0.04413010183729099	0.044
Oc1ccc2[nH]ncc2c1Br	0.7027788345877961	7	FGI_bromination	Brc1ccc2[nH]ncc2c1Br	0.7864932855385713	0.08371445095077523	0.084
Oc1ccc2[nH]ncc2c1Br	0.7027788345877961	8	FGI_chlorination	Clc1ccc2[nH]ncc2c1Br	0.7417984302084687	0.03901959562067259	0.039
CC(C)(C)C[C@H](N)C(=O)O	0.6046911037207607	6	FGI_Acyl_chloride	CC(C)(C)C[C@H](N)C(=O)Cl	0.6276559776958738	0.022964873975113043	0.023
O=C(O)CNC(=O)c1cc2c(s1)CCCC2	0.8384206408409598	6	FGI_Acyl_chloride	O=C(Cl)CNC(=O)c1cc2c(s1)CCCC2	0.8435040509703031	0.005083410129343324	0.005
Cc1ccc(-c2cccnc2)cc1O	0.7406026482609781	7	FGI_bromination	Cc1ccc(-c2cccnc2)cc1Br	0.7470865423780021	0.006483894117023992	0.006
NC1(CO)CCSC1	0.5210744344546308	7	FGI_bromination	NC1(CBr)CCSC1	0.6377859256705756	0.11671149121594482	0.117
NC1(CO)CCSC1	0.5210744344546308	8	FGI_chlorination	NC1(CCl)CCSC1	0.5676469379401384	0.04657250348550768	0.047
O=C(O)C(O)Cc1ccc(Cl)cc1	0.7741157955041491	6	FGI_Acyl_chloride	O=C(Cl)C(O)Cc1ccc(Cl)cc1	0.7891584986411073	0.015042703136958213	0.015
O=C(O)C(O)Cc1ccc(Cl)cc1	0.7741157955041491	7	FGI_bromination	O=C(O)C(Br)Cc1ccc(Cl)cc1	0.8515485376086073	0.07743274210445816	0.077
O=C(O)C(O)Cc1ccc(Cl)cc1	0.7741157955041491	8	FGI_chlorination	O=C(O)C(Cl)Cc1ccc(Cl)cc1	0.7928807110441443	0.018764915539995153	0.019
O=C(O)C(O)Cc1ccc(Cl)cc1	0.7741157955041491	11	FGA_alpha_bromination	O=C(O)C(O)(Br)Cc1ccc(Cl)cc1	0.8327038324819388	0.05858803697778969	0.059
O=C(O)C(O)Cc1ccc(Cl)cc1	0.7741157955041491	12	FGA_alpha_chlorination	O=C(O)C(O)(Cl)Cc1ccc(Cl)cc1	0.7862548996097339	0.01213910410558483	0.012
CNCC(O)COc1ccc(C(F)(F)F)cc1	0.8336031943833262	7	FGI_bromination	CNCC(Br)COc1ccc(C(F)(F)F)cc1	0.8438874251451708	0.010284230761844593	0.01
Nc1sc2c(c1C(=O)c1ccc(Cl)c(F)c1)CCC2	0.8554297489493184	13	FGI_Rosenmund-von_Braun	N#Cc1ccc(C(=O)c2c(N)sc3c2CCC3)cc1F	0.8626986962840332	0.007268947334714726	0.007
CC(C)(C)OC(=O)N1CC(N)(CO)C1	0.6236414600219644	7	FGI_bromination	CC(C)(C)OC(=O)N1CC(N)(CBr)C1	0.7275567784503799	0.1039153184284155	0.104
CC(C)(C)OC(=O)N1CC(N)(CO)C1	0.6236414600219644	8	FGI_chlorination	CC(C)(C)OC(=O)N1CC(N)(CCl)C1	0.6754473758490649	0.05180591582710048	0.052
O=C(O)c1ccc(S(=O)(=O)NCC(c2ccccc2Cl)c2c[nH]c3ccccc23)cc1	0.3787846345415804	13	FGI_Rosenmund-von_Braun	N#Cc1ccccc1C(CNS(=O)(=O)c1ccc(C(=O)O)cc1)c1c[nH]c2ccccc12	0.39870849472573716	0.01992386018415676	0.02
CC(O)c1cc2ccccc2[nH]1	0.6605886800689812	7	FGI_bromination	CC(Br)c1cc2ccccc2[nH]1	0.7116893041214418	0.05110062405246063	0.051
NCCCNCc1ccccc1	0.6400550175624553	14	FGI_nitrilation	N#CCCNCc1ccccc1	0.6802045795213996	0.04014956195894426	0.04
NCc1ccc(F)cc1O	0.6122023891445962	7	FGI_bromination	NCc1ccc(F)cc1Br	0.7436661014780103	0.13146371233341403	0.131
NCc1ccc(F)cc1O	0.6122023891445962	8	FGI_chlorination	NCc1ccc(F)cc1Cl	0.6660680150483621	0.05386562590376587	0.054
N#Cc1cc(O)c(N)cc1C(F)(F)F	0.49791604415292307	7	FGI_bromination	N#Cc1cc(Br)c(N)cc1C(F)(F)F	0.7329406151775005	0.23502457102457747	0.235
N#Cc1cc(O)c(N)cc1C(F)(F)F	0.49791604415292307	8	FGI_chlorination	N#Cc1cc(Cl)c(N)cc1C(F)(F)F	0.6837477766537582	0.18583173250083512	0.186
NCCCNC(=O)c1cccs1	0.6808132839330597	14	FGI_nitrilation	N#CCCNC(=O)c1cccs1	0.7145087247077535	0.033695440774693775	0.034
CCCC(O)CO	0.5343568186867893	7	FGI_bromination	CCCC(Br)CO	0.6317991862732901	0.09744236758650082	0.097
CCCC(O)CO	0.5343568186867893	8	FGI_chlorination	CCCC(Cl)CO	0.5612368533625931	0.0268800346758038	0.027
CCOC(=O)c1sc(-c2ccc(Cl)cc2Cl)cc1N	0.849414875157511	13	FGI_Rosenmund-von_Braun	CCOC(=O)c1sc(-c2ccc(C#N)cc2Cl)cc1N	0.8771878588410251	0.027772983683514108	0.028
Cc1ccc(N2CC(C(=O)O)CC2=O)c(F)c1	0.8489681827425014	11	FGA_alpha_bromination	Cc1ccc(N2CC(Br)(C(=O)O)CC2=O)c(F)c1	0.8501590228102918	0.0011908400677903552	0.001
CC1(C(=O)CC#N)CC1	0.5543901469931686	3	Tetrazol_formation	CC1(C(=O)Cc2nn[nH]n2)CC1	0.691412203219893	0.13702205622672448	0.137
Nc1ccccc1OCc1ncc(-c2cccc(Cl)c2)o1	0.7350460138564253	13	FGI_Rosenmund-von_Braun	N#Cc1cccc(-c2cnc(COc3ccccc3N)o2)c1	0.7447212039682423	0.009675190111816945	0.01
CC(C)(C)OC(=O)N1CC(C(=O)[O-])C2(COC2)C1	0.6386975026592199	6	FGI_Acyl_chloride	CC(C)(C)OC(=O)N1CC(C(=O)Cl)C2(COC2)C1	0.6828044227568961	0.04410692009767625	0.044
CCCC1CC(C(=O)O)C1	0.6530176221262116	11	FGA_alpha_bromination	CCCC1CC(Br)(C(=O)O)C1	0.7427287276714394	0.08971110554522777	0.09
CCCC1CC(C(=O)O)C1	0.6530176221262116	12	FGA_alpha_chlorination	CCCC1CC(Cl)(C(=O)O)C1	0.6702347957667115	0.017217173640499905	0.017
Oc1ccc(-c2nnco2)cc1	0.6888013997239926	7	FGI_bromination	Brc1ccc(-c2nnco2)cc1	0.7477908398554377	0.05898944013144514	0.059
Cc1cc(CCC(=O)O)c(C)s1	0.7827068728695911	11	FGA_alpha_bromination	Cc1cc(CC(Br)C(=O)O)c(C)s1	0.8512311951454812	0.06852432227589011	0.069
Cc1cc(CCC(=O)O)c(C)s1	0.7827068728695911	12	FGA_alpha_chlorination	Cc1cc(CC(Cl)C(=O)O)c(C)s1	0.7923705677109278	0.009663694841336778	0.01
CC(=O)NCCCS(=O)(=O)[O-]	0.4464676386031496	9	FGI_sulfonyl_chloride	CC(=O)NCCCS(=O)(=O)Cl	0.5154327764219107	0.06896513781876107	0.069
CC(C)c1nnnn1CC(=O)O	0.6835493671080651	11	FGA_alpha_bromination	CC(C)c1nnnn1C(Br)C(=O)O	0.8000603153603948	0.11651094825232966	0.117
CC(C)c1nnnn1CC(=O)O	0.6835493671080651	12	FGA_alpha_chlorination	CC(C)c1nnnn1C(Cl)C(=O)O	0.7303373820265777	0.04678801491851259	0.047
OC1CCNC12CC2	0.45851996103811016	7	FGI_bromination	BrC1CCNC12CC2	0.5478635856764695	0.08934362463835938	0.089
OC1CCNC12CC2	0.45851996103811016	8	FGI_chlorination	ClC1CCNC12CC2	0.48618800288141495	0.02766804184330479	0.028
O=C(O)CCC1CCC(=O)C1	0.6679735733845633	11	FGA_alpha_bromination	O=C1CCC(CC(Br)C(=O)O)C1	0.7554862544266521	0.08751268104208876	0.088
O=C(O)CCC1CCC(=O)C1	0.6679735733845633	12	FGA_alpha_chlorination	O=C1CCC(CC(Cl)C(=O)O)C1	0.6855588915591183	0.017585318174554998	0.018
NCc1cccc(NC(=O)c2ccco2)c1	0.8239327161875754	14	FGI_nitrilation	N#Cc1cccc(NC(=O)c2ccco2)c1	0.8306554217416808	0.006722705554105479	0.007
Cc1cc(Cl)ccc1OCC(=O)O	0.8131158175997406	11	FGA_alpha_bromination	Cc1cc(Cl)ccc1OC(Br)C(=O)O	0.8655340677683836	0.05241825016864299	0.052
Cc1cc(Cl)ccc1OCC(=O)O	0.8131158175997406	12	FGA_alpha_chlorination	Cc1cc(Cl)ccc1OC(Cl)C(=O)O	0.8188901151970576	0.0057742975973169575	0.006
CC(Oc1ccc(C(C)(C)C)cc1)C(=O)O	0.8549650552309108	11	FGA_alpha_bromination	CC(Br)(Oc1ccc(C(C)(C)C)cc1)C(=O)O	0.8683466126924717	0.013381557461560889	0.013
NC[C@]1(CO)COC[C@H]2CCCN21	0.5908262273945153	7	FGI_bromination	NC[C@]1(CBr)COC[C@H]2CCCN21	0.7271717239571728	0.1363454965626575	0.136
NC[C@]1(CO)COC[C@H]2CCCN21	0.5908262273945153	8	FGI_chlorination	NC[C@]1(CCl)COC[C@H]2CCCN21	0.663030241651974	0.0722040142574587	0.072
NC[C@]1(CO)COC[C@H]2CCCN21	0.5908262273945153	14	FGI_nitrilation	N#C[C@]1(CO)COC[C@H]2CCCN21	0.6065081934187602	0.015681966024244876	0.016
Cc1cc2c(cc1C)OC(C(=O)O)C2	0.7360920696169306	11	FGA_alpha_bromination	Cc1cc2c(cc1C)OC(Br)(C(=O)O)C2	0.7977170188006988	0.06162494918376815	0.062
Cc1cc2c(cc1C)OC(C(=O)O)C2	0.7360920696169306	12	FGA_alpha_chlorination	Cc1cc2c(cc1C)OC(Cl)(C(=O)O)C2	0.7475641487715845	0.01147207915465387	0.011
CC(C(=O)O)c1cn(C)c2ccccc12	0.8136994197025135	11	FGA_alpha_bromination	Cn1cc(C(C)(Br)C(=O)O)c2ccccc21	0.8605013423217805	0.04680192261926708	0.047
CC(C(=O)O)c1cn(C)c2ccccc12	0.8136994197025135	12	FGA_alpha_chlorination	Cn1cc(C(C)(Cl)C(=O)O)c2ccccc21	0.816454595724686	0.0027551760221725674	0.003
CCC(C(=O)O)n1cccn1	0.7038167561175572	11	FGA_alpha_bromination	CCC(Br)(C(=O)O)n1cccn1	0.8030286824470373	0.09921192632948006	0.099
CCC(C(=O)O)n1cccn1	0.7038167561175572	12	FGA_alpha_chlorination	CCC(Cl)(C(=O)O)n1cccn1	0.7272489996073164	0.02343224348975914	0.023
Clc1ccc2cc(Br)cc(Cl)c2n1	0.6538607864604978	13	FGI_Rosenmund-von_Braun	N#Cc1cc(Br)cc2ccc(Cl)nc12	0.6848063290533405	0.030945542592842656	0.031
O=P(O)(O)CCO	0.4212003704868113	7	FGI_bromination	O=P(O)(O)CCBr	0.4923105950204286	0.07111022453361732	0.071
O=P(O)(O)CCO	0.4212003704868113	8	FGI_chlorination	O=P(O)(O)CCCl	0.4358298219482491	0.014629451461437792	0.015
O=P(O)(O)CCO	0.4212003704868113	14	FGI_nitrilation	N#CCP(=O)(O)O	0.46585227873972007	0.04465190825290877	0.045
OC(CNCc1ccccc1)C(F)(F)F	0.8073898161271402	7	FGI_bromination	FC(F)(F)C(Br)CNCc1ccccc1	0.836679205992871	0.02928938986573082	0.029
O=C(O)CC1CCC2(CCC2)O1	0.683714567794716	11	FGA_alpha_bromination	O=C(O)C(Br)C1CCC2(CCC2)O1	0.760453790320341	0.07673922252562504	0.077
O=C(O)CC1CCC2(CCC2)O1	0.683714567794716	12	FGA_alpha_chlorination	O=C(O)C(Cl)C1CCC2(CCC2)O1	0.6979201014187827	0.014205533624066735	0.014
OCc1cnn(-c2ccccc2)n1	0.7326530181333817	7	FGI_bromination	BrCc1cnn(-c2ccccc2)n1	0.7503360479059986	0.01768302977261693	0.018
CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1CN	0.6613793191123514	7	FGI_bromination	CC(C)(C)OC(=O)N1C[C@H](Br)C[C@H]1CN	0.7434668606095469	0.08208754149719555	0.082
CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1CN	0.6613793191123514	8	FGI_chlorination	CC(C)(C)OC(=O)N1C[C@H](Cl)C[C@H]1CN	0.7009853186247371	0.03960599951238575	0.04
Cc1cccc(C(=O)CC(C)C#N)c1	0.6824782936592195	3	Tetrazol_formation	Cc1cccc(C(=O)CC(C)c2nn[nH]n2)c1	0.8139178078220252	0.13143951416280564	0.131
CSCc1nc2ccccc2n1CC(=O)O	0.8815812999171703	11	FGA_alpha_bromination	CSCc1nc2ccccc2n1C(Br)C(=O)O	0.8816202967195373	3.8996802367075034e-05	0.0
