smiles	valid_action_count	positive_delta_count	positive_action_fraction	best_delta_qed
O=Cc1ccc(Cl)cc1F	1	0	0.0	-0.005875898103769428
CC1(C)CC1CN	1	0	0.0	-0.07340776922254705
NCCn1cc(-c2ccccc2)nn1	1	0	0.0	-0.0686112117755836
NCc1c(O)cccc1F	3	2	0.6666666666666666	0.13146371233341414
Clc1ccc(OC2CCNCC2)cc1	1	0	0.0	-0.018425034185773126
CCc1nc(CN)c[nH]1	1	0	0.0	-0.0036568725684587022
CNCC#N	1	1	1.0	0.08068620622040606
CN(C)C(=O)CCC(=O)O	3	2	0.6666666666666666	0.09686359335848826
Cn1c(C(=O)O)ccc1-c1ccccc1Br	1	0	0.0	-0.06411282186682321
Cc1nn(Cc2ccccc2Cl)c(C)c1C=O	1	0	0.0	-0.011397360023618797
CC(C)C(O)Cc1ccc(F)cc1	2	0	0.0	-0.05003569720260992
O=C(O)CCc1cccc2cnccc12	3	2	0.6666666666666666	0.05104829046826276
O=C(O)C1(Cc2nc3ccccc3s2)CCCCC1	1	0	0.0	-0.14771606445315177
O=C(O)c1c[nH]c2cc(O)ccc12	2	2	1.0	0.1858294493902578
Cc1cc(C(=O)CCl)c(C)n1CCCCCC(=O)O	4	2	0.5	0.31427668618470916
CC(S)CN	1	0	0.0	-0.010304479390745525
CC(=O)NCc1ccccc1Cl	1	0	0.0	-0.014772104987306078
CCC(CN)n1cc(Cl)cn1	1	0	0.0	-0.07231377597299471
CN(C)CCNC(=O)c1ccc(CN)cc1	1	1	1.0	0.0549604199597844
COc1cc(I)c(C(=O)O)cc1OC	1	0	0.0	-0.06110445166679257
O=C(O)CCCn1ccnc1	3	2	0.6666666666666666	0.0968287033701718
COc1ccc(-c2ccc(CN)s2)cc1	1	0	0.0	-0.0914591796424522
NCCNC(=O)Cn1cc([N+](=O)[O-])cn1	1	0	0.0	-0.06879298171394016
O=S(=O)(Cl)c1cc(Cl)cc(I)c1	1	1	1.0	0.11806800444306853
O=C(O)c1cc(S)cc(Cl)c1	1	0	0.0	-0.021484413452037332
CN(Cc1nccn1C)c1ncc2c(Br)cccc2n1	1	0	0.0	-0.00881141959585896
NC(=O)CC[C@@H](N)C(=O)O	3	1	0.3333333333333333	0.08534884057825798
Oc1cccc2nc3ccccc3nc12	2	1	0.5	0.015142538800902328
C[C@@H](O)c1cc(Cl)ccc1Cl	3	0	0.0	-0.00013047198440208074
O=C(O)[C@@H]1C[C@H](O)[C@H](O)CO1	5	5	1.0	0.17512384887426696
O=C(O)CCc1cccs1	3	2	0.6666666666666666	0.09098309135361748
O=[N+]([O-])c1ccccc1C(O)C(F)(F)F	2	0	0.0	-0.1416296054219373
COc1ccc2c(C(=O)O)c(O)cnc2c1	2	2	1.0	0.1173657728739681
Cc1c(C(=O)O)cnn1-c1cccc(Br)c1	1	0	0.0	-0.07307301319579684
C=C(C)COc1cccc(Br)c1	1	0	0.0	-0.06095947247261879
CC(O)CN1CCOC(C)C1	2	1	0.5	0.036672152845535044
CN1C(=O)C[C@H](CN)[C@H]1c1cnn(Cc2ccccc2)c1	1	0	0.0	-0.05970757970686025
COc1ccc(C(=O)CC(C)(C)C(=O)O)cc1	1	0	0.0	-0.19790855118931983
N#CCc1ccc(C=O)cc1	1	1	1.0	0.12346403477222812
CN1CC(O)CC1CN	3	3	1.0	0.1320482220511675
Cn1nnc2c1CCC(C(=O)O)C2	3	2	0.6666666666666666	0.08537514980712335
COc1cc(F)ccc1O	2	1	0.5	0.040057125766034374
CCc1ccc(C(=O)CO)s1	2	0	0.0	-0.11852997308774438
CCC(O)CC	2	0	0.0	-0.005088389476288757
NCc1cccc2c1OCO2	1	0	0.0	-0.09259856874759365
CNC(=O)c1cc(N)ccc1Cl	1	0	0.0	-0.03669201808213984
O=C(O)[C@@H]1C[C@@H]2O[C@H]1[C@H]1C[C@@H]21	3	2	0.6666666666666666	0.08963785581348738
CC(C)(C)OC(=O)N[C@H]1C[C@@H]1C(=O)O	3	3	1.0	0.05354694506526081
NC(C1CC1)C(F)(F)C(=O)O	1	1	1.0	0.029357480235770783
NCc1nnc2c(Cl)cc(C(F)(F)F)cn12	1	0	0.0	-0.12399783357877558
O=C(Nc1ccc(Cl)c(C(=O)O)c1)c1cnns1	1	0	0.0	-0.027715192189437965
O=c1[nH]c2c(I)cccc2c(=O)o1	1	0	0.0	-0.09245920212655878
NCC1(c2cccc(Br)c2)CCCCC1	2	0	0.0	-0.04824702096026079
COc1ccc(C(C)O)cc1OC	2	0	0.0	-0.012364451022585432
OC1(C2CO2)CCCC1	2	0	0.0	-0.07058390891646832
Cc1c(C=O)ccc(O)c1O	2	2	1.0	0.2597409581925506
COc1ccc(CCl)c(Br)c1OC	1	0	0.0	-0.06052288274241879
ClCc1csc(-c2ccc(Br)cc2)n1	1	0	0.0	-0.0034620433138957685
O=C(O)c1cc(F)cc(F)c1O	2	2	1.0	0.08577608002830295
CC(CC(=O)O)CC(F)(F)F	3	2	0.6666666666666666	0.07632935450831779
O=C(O)CC(=O)c1ccc(O)cc1	5	2	0.4	0.11471812370650081
O=C(O)c1ccc(Cl)cc1Cl	1	0	0.0	-0.020145016214006772
CC1(C)OB(c2cccc(CN3CC(O)C3)c2)OC1(C)C	2	0	0.0	-0.2158710042888098
Oc1ccc(Sc2ccncc2)cc1	2	1	0.5	0.00033678880638476905
CCOc1cc(CN)ccn1	1	0	0.0	-0.06521286013194072
Oc1cccc2sccc12	2	1	0.5	0.014243029773750915
O=c1[nH]nc(-c2cccc(Br)c2)[nH]1	1	0	0.0	-0.1087111794885246
O=c1[nH]c2c(Br)cc(F)cc2s1	1	0	0.0	-0.07077114432736875
O=C(Nc1cc(Cl)ccc1C(=O)O)c1ccc(F)cc1	1	0	0.0	-0.004751013304436502
CN(C)C[C@H]1C[C@@H](O)CN1c1cc(F)ncn1	2	0	0.0	-0.13447045562104532
CSc1ncc(C(=O)O)c(O)n1	2	0	0.0	-0.0292761112636441
CC(C)(C)C(=O)CCl	1	1	1.0	0.12332339772697631
O=Cc1c([N+](=O)[O-])ccc(Cl)c1Cl	1	0	0.0	-0.012749384639921701
COc1cc(CN)cc(Br)c1OC	2	0	0.0	-0.08690497143172293
CC(C(=O)O)c1cccs1	3	2	0.6666666666666666	0.08907415439373978
NCC[C@@H]1CCCC[C@@H]1O	3	2	0.6666666666666666	0.08629772089154275
O=C(O)COc1ccc(Cl)cc1	4	2	0.5	0.07111235575233976
CN(C)c1noc(CCN)n1	1	0	0.0	-0.041425682038580436
O=C1CCOc2cc(Cl)c(Cl)cc21	1	0	0.0	-0.011910459957630737
CN(CCN)C1CCCCCC1	1	0	0.0	-0.1877736580547107
CCC(=O)Nc1cccc(CO)c1	3	3	1.0	0.07214797007723184
COc1ccc(Cl)c(I)c1	1	1	1.0	0.012225696307749279
OCCC1(O)CCC1	3	3	1.0	0.09529059266617135
NNc1ncnc2cc(-c3ccc(Br)cc3)sc12	1	0	0.0	-0.010812098713063434
Sc1nc(-c2ccccc2Cl)nc2ccccc12	1	1	1.0	0.01047352316154393
Nc1c(C(=O)O)cnn1CCO	3	3	1.0	0.19854367027828623
COC(=O)c1cc(I)c(Br)cc1F	1	1	1.0	0.2875610619384701
Nc1ccc(I)cc1[N+](=O)[O-]	1	1	1.0	0.016487216392302217
COc1ccc(Br)c(C=O)c1F	1	0	0.0	-0.08641139994762859
CN(c1ccc(Cl)cc1)S(=O)(=O)c1cc(C(=O)O)ccc1Cl	1	1	1.0	0.00815161220352445
O=C1CC(C(=O)O)NN1	3	1	0.3333333333333333	0.07449113515325223
Nc1cc(-c2nc3ccc(Cl)cc3s2)ccc1Cl	1	1	1.0	0.03401088929689999
Cn1cc(CN2CCC(CN)CC2)cn1	1	0	0.0	-0.06490070919630697
C=CCOc1ccc(O)cc1	2	1	0.5	0.03373476538869791
CC(C)(C(=O)O)c1ccc(C#N)cc1	1	0	0.0	-0.07276305840665453
COc1cccc2c1OCCC2O	2	0	0.0	-0.005758921894640334
COc1ccccc1N1CCN(CC(O)CO)CC1	3	3	1.0	0.03674371918163921
CC1OC2(CO)CC1(N)C2	3	2	0.6666666666666666	0.12388823804296978
Clc1cc(Cl)c2c(c1)NCCC2	1	1	1.0	0.006373330289199286
Clc1ccccc1OCCBr	1	1	1.0	0.009046525251015791
Cc1ccc(-n2c(C)cc(C(=O)CC#N)c2C)cc1C	1	0	0.0	-0.04129258880239606
Cn1cncc1[C@@H]1CNC[C@H]1C(=O)O	3	3	1.0	0.07646338903144756
Cc1cc(F)c(O)c(F)c1	2	0	0.0	-0.016600743016850772
NNC(=O)CSc1nc2sc3c(c2c(=O)n1-c1ccc(Cl)cc1)CCCC3	1	1	1.0	0.0013998731932969855
O=C(CCl)C1COCCO1	1	1	1.0	0.15713349018889877
O=C(O)C=Cc1cccc(O)c1	2	2	1.0	0.13709293739989314
NC[C@@H]1CCO[C@@H]1C(=O)O	4	4	1.0	0.10921965030893799
NCC12CCCC(CO)(CO1)C2	3	3	1.0	0.11079165812185898
O=C(c1ccccc1)N1CCCC(O)C1	2	0	0.0	-0.03302091668131357
COc1cc(N)cc(Cl)c1OC	1	0	0.0	-0.030419955346732364
O=C(O)C(F)(F)C(F)(F)C(F)(F)F	1	0	0.0	-0.18420822104756884
NCc1nc2c(s1)CC(c1ccccc1)CC2	1	0	0.0	-0.11532596584068
NCS(=O)(=O)O	1	1	1.0	0.0686501001878927
CC(C)Sc1cc(Br)ccc1C=O	1	0	0.0	-0.04443341171867732
C[C@@H](Br)C(=O)O	3	2	0.6666666666666666	0.1296232343814383
Clc1cc(-c2ccc(Br)cc2Cl)nc(Cl)n1	1	1	1.0	0.04005223460244822
CNCc1cc(Br)ccc1Cl	1	1	1.0	0.00567669006191085
Fc1cc(Br)cc(F)c1I	1	1	1.0	0.26503256110651896
Nc1ccc(Oc2ccc(F)c(Br)c2)cc1	1	0	0.0	-0.042619645535886264
OC1CNC(=S)NC1	2	2	1.0	0.06381618559647961
Cc1cccc(CC2(C(=O)O)CCCCC2)c1	1	0	0.0	-0.1314099783783983
CC(C)(C)OC(=O)NCC12C3C4C1C1C2C3C41C(=O)O	1	0	0.0	-0.005305158629887896
Nc1cnn(-c2ccc(Cl)cc2)c1	1	0	0.0	-0.02766746869478809
Cc1cc2c(cc1CC(=O)O)OCCO2	3	2	0.6666666666666666	0.05028149296626283
CC(C)(C)CCC(N)CO	3	3	1.0	0.08325812448372072
O=C(O)Cc1cnn(-c2ccccc2)c1	3	2	0.6666666666666666	0.05867777951128339
CC(C)(CN)N1CC[S+]([O-])CC1	1	0	0.0	-0.057659273817817214
Cc1nc(-c2ccc(CN)cc2)cs1	1	0	0.0	-0.10705702692034069
Oc1cc(C(F)F)nc(S)n1	2	0	0.0	-0.04055983493839954
CC1(C)C2CC3CNCC3(CN)C1C2	1	0	0.0	-0.02664687041033864
COc1ccc(-c2csc(CN)c2)cc1	1	0	0.0	-0.0914591796424522
Nc1cc(O)nn1-c1ccc(C(F)(F)F)cn1	2	2	1.0	0.08308514274540935
Cc1cc(Cl)ccc1OCC(=O)NN	1	0	0.0	-0.02873479070605428
Cc1ccc(-n2nc3c(c2N)CCC3)cc1Cl	1	0	0.0	-0.015151295118319807
CCc1ccc(C(C)(C)CN)cc1	1	0	0.0	-0.07992503184454747
O=Cc1nsc2cc(Cl)ccc12	1	0	0.0	-0.015650970224346805
O=C(O)c1csc(-c2ccc(Cl)cc2)c1	1	0	0.0	-0.004314562485937423
CCn1c(C(=O)O)c(C=O)c2cc(Br)ccc21	1	0	0.0	-0.0512350966847851
CCOc1ccc(O)c(C=O)c1	2	1	0.5	0.05088619218865875
COC1CNC(C)(CO)C1	3	3	1.0	0.12449309143083376
Cc1cc(C(=O)O)n(CCO)n1	3	3	1.0	0.13704657424220534
COc1cc(S(=O)(=O)Cl)c(OC)cc1Br	1	0	0.0	-0.03285676784258085
Nc1ccc(C(F)(F)F)c(Br)c1	1	0	0.0	-0.06174633427905163
CC(C)C(=O)c1ccc(Br)cc1C(F)(F)F	1	1	1.0	0.001061946785212542
O=C(O)c1cc(Br)cc(S(=O)(=O)Cl)c1F	1	0	0.0	-0.036893770662587366
Cc1nc2cc(Br)c(F)cc2[nH]1	1	0	0.0	-0.07452698179442763
O=C(O)c1ccc(I)c(O)c1	3	2	0.6666666666666666	0.047005328927393286
OCCNC1CC2CCC1C2	3	2	0.6666666666666666	0.08524201292984801
COC(CN)c1ccccc1	1	0	0.0	-0.0673882140583173
OC(c1c(Cl)cccc1Cl)C1CCOCC1	3	0	0.0	-0.0036939852374779925
CC(C)(CO)CCNC(=O)OC(C)(C)C	3	3	1.0	0.046104254098350395
CC(O)Cc1cn(C(C)C)nn1	2	1	0.5	0.02043026459765096
CC(O)c1c(F)cc(F)cc1F	2	0	0.0	-0.037663993007897245
Cc1cc(CN)ccc1Br	2	0	0.0	-0.08910418975428547
NCC1(O)COC1	3	2	0.6666666666666666	0.12702626678879247
CC(C)(C)OC(=O)NCCC1(O)CCNCC1	2	2	1.0	0.09453564183771213
CC1CCC(C(=O)CCC(=O)O)CC1	3	2	0.6666666666666666	0.0501980264302363
O=C(Nc1ccccc1CO)C1CC1	3	3	1.0	0.06460269767419213
CCNS(=O)(=O)c1ccc(Br)cc1Cl	1	0	0.0	-0.012390257416677875
Fc1cc2nccc(Br)c2cc1Cl	1	1	1.0	0.01896403259988355
CCOc1ccc([C@@H](N)CO)cc1	3	3	1.0	0.09521636342555151
CC(C)(C)OC(=O)N1CC(O)(C2CC2)C1	2	0	0.0	-0.026396043625975474
CC1CCCC(N)(C#N)C1	1	1	1.0	0.11315391476949654
FC(F)(F)c1cc(Br)cc2c1OCCN2	1	0	0.0	-0.04714022892764047
CC(=O)C=Cc1cccc(OCCCC#N)c1	1	1	1.0	0.05758521712803
O=C(O)C12CCCCCC1CNC2	1	1	1.0	0.014534506171518857
O=C(O)[C@@H]1CCN[C@@H]1c1ccccc1	3	3	1.0	0.06439235021472611
O=c1[nH]cnn1-c1ccc(Br)cc1	1	0	0.0	-0.11536995845136622
NC12CCC(C(=O)O)(CC1)C2	1	1	1.0	0.023333679426284837
O=C1NCC(C(=O)O)S1	3	3	1.0	0.0998724053500063
Cc1cc(Br)c2c(c1)C(=O)C(=O)N2	1	0	0.0	-0.08932363700253565
OC[C@@H]1CCCCN1	3	2	0.6666666666666666	0.09151159643091566
O=C(O)CCCOc1ccccc1Cl	4	2	0.5	0.08232423012496837
O=C(Cl)c1ccc(Cl)cc1Cl	1	1	1.0	0.005050097910128781
O=C(O)C#Cc1ccc(Br)cc1	1	0	0.0	-0.09219899573612322
OC1CCCCNC1	2	2	1.0	0.08453918286826423
CC(=O)SCC1(C#N)CN(C(=O)OC(C)(C)C)C1	1	1	1.0	0.11928237669765462
NCC1(c2ccc(F)cn2)CC1	1	0	0.0	-0.08620622022808122
COC1C2CC3CC1CC(C(=O)O)(C3)C2	1	0	0.0	-0.07743341620863176
O=C(NC1CCC(O)CC1)C(F)(F)F	2	2	1.0	0.05211702330866397
O=C(O)C1(F)CNCC12COC2	1	1	1.0	0.04148089078931827
COc1ccc(C(=O)CC(C)C#N)cc1	1	1	1.0	0.1040516792389562
Cn1c2c(c3cc(O)ccc31)CCCC2	2	0	0.0	-0.014936204415381904
CC(=O)NCCNC(C)(C)C(=O)O	1	0	0.0	-0.010526530076789498
N#CCC(=O)c1cc2ccccc2o1	1	1	1.0	0.008887173626323852
N#CCCn1cc(C=O)c(-c2ccc3c(c2)OCO3)n1	1	0	0.0	-0.09768779650261672
Cc1cc(O)n2ncc(C(=O)O)c2n1	2	2	1.0	0.09913935435893084
O=[N+]([O-])c1ccc(OCC2CO2)c(O)c1	2	1	0.5	0.021819246341846565
N#CCc1ccc(OCCN)cc1	2	0	0.0	-0.0010956693085936164
CC(CN)n1cccn1	1	0	0.0	-0.06642647257249401
O=C(CO)C1CC1	2	1	0.5	0.03313809428904113
Brc1cccc2nccnc12	1	0	0.0	-0.08629929659897706
C=CCNC(=O)NC(C)(C)C(=O)O	1	0	0.0	-0.022935709157706707
OC(c1ccc(C(F)(F)F)cc1)C(F)(F)F	2	0	0.0	-0.2304497178889754
C=CCC1(C(=O)O)CCCCN1C(=O)OC(C)(C)C	1	0	0.0	-0.21040012066239633
Cc1c(Br)cc(S(C)(=O)=O)cc1C(=O)O	1	0	0.0	-0.07398317592791837
OCCCc1c[nH]cn1	3	3	1.0	0.10744296835327705
N#CCNCC(F)(F)F	1	1	1.0	0.23103161472502404
N#Cc1ccnc(N2CCCC(O)C2)c1	2	0	0.0	-0.004568129784322306
CC1(C)CCC(C)(C)c2cc(O)ccc21	2	0	0.0	-0.04907508518864068
NCCCC[C@H](N)C(N)=O	1	1	1.0	0.08666720555131874
CC1(C(=O)O)CCN(C(=O)OCc2ccccc2)C1	1	0	0.0	-0.10611301469995205
NCc1cccc2ccc(C(=O)O)cc12	1	0	0.0	-0.017527197240283177
CC(C)(C)OC(=O)Nc1ccc(Br)c(C=O)c1	1	0	0.0	-0.035385031276367274
NCCc1ccccc1OC(F)(F)F	1	0	0.0	-0.08312210345862892
Brc1ccc2c(c1)CCCO2	1	0	0.0	-0.06465417479722047
Fc1cccc(F)c1I	1	1	1.0	0.05500889287564065
CCOC(=O)C(O)c1ncccc1C	2	0	0.0	-0.11354326376578439
CC(C)(Oc1ccc([N+](=O)[O-])cc1)C(=O)O	1	0	0.0	-0.16038247883361384
O=C(O)c1ccc(NS(=O)(=O)c2cccs2)cc1O	2	2	1.0	0.10759989740254661
CC1CC(C(=O)O)(c2ccc(N)cc2)C1	1	0	0.0	-0.10693076451683237
NCC(O)c1ccc2c(c1)OCCO2	3	2	0.6666666666666666	0.10443620308592028
NCCCN1CCCC1	1	0	0.0	-0.048289422080651345
Oc1noc2c1CCNC2	2	2	1.0	0.15182229458829766
OC(c1ccc(F)cc1)c1nnc[nH]1	2	2	1.0	0.08995631279337823
N#CCC(=O)Nc1ccc(F)c(Cl)c1	2	1	0.5	0.04429003425709177
CC(=O)c1ccc(O)c(CCl)c1	2	1	0.5	0.012238792856423042
Cc1nnsc1C(=O)NC(C)(C(=O)O)C1CC1	1	1	1.0	0.013362025049859061
CC(=O)c1ccc(O)cc1C	2	1	0.5	0.03447526443743876
CC1(C)C(N)CC1O	2	2	1.0	0.08847045330758763
NCCNC(=O)CCCc1ccccc1	1	1	1.0	0.006377622791978066
C[C@H](O)c1ccc(C(C)(C)C)cc1	2	0	0.0	-0.06305980047936444
NCC(CC1CCCC1)C(=O)O	4	4	1.0	0.0785870618598905
Cn1ccnc(Oc2ccc(Br)cc2)c1=O	1	0	0.0	-0.0701160409243824
[N-]=[N+]=NCC(F)(F)c1ccc(Cl)cc1	1	1	1.0	0.006409224680021475
CC(N)(CN)C(=O)O	1	1	1.0	0.0775671749093112
COc1ccc(-c2cc(=O)c3ccc(O)cc3o2)cc1	2	0	0.0	-0.06395815463233989
CCCCc1ccc(CC(=O)O)cc1	3	2	0.6666666666666666	0.05306552206903847
O[C@@H]1CNC[C@H]1F	2	2	1.0	0.0982297583614764
NCc1cccc(-n2ccc(C(=O)O)n2)c1	1	1	1.0	0.0140509490289491
COc1ccc2c(c1)CCC2C(=O)O	3	2	0.6666666666666666	0.06264339691033438
C=C(C)CNCc1ccccc1O	2	2	1.0	0.1072522905465253
NC1CSCc2ccc(Br)cc21	1	0	0.0	-0.08049999923726281
CC(C)(CO)NCc1ccccc1	3	2	0.6666666666666666	0.06558128095541482
Cc1cc(F)c(N)c(I)c1	1	1	1.0	0.0153186378249337
Cc1cc(Br)cn2cc(CN)nc12	1	0	0.0	-0.12274536352986265
O=C(O)C(O)c1cc(F)cc(F)c1	3	3	1.0	0.08989916639382456
CC(C)NCCC(=O)O	3	3	1.0	0.09309323769843336
Cc1cc(C(=O)O)sc1-c1cccc(Cl)c1	1	1	1.0	0.005213728332120304
CCC(C#N)Oc1cccc(CN)c1	2	1	0.5	0.021697614842248303
NCc1ccc(OC(F)F)cn1	1	0	0.0	-0.07104084550889167
CC(C)(O)CC1CO1	2	0	0.0	-0.06836282526623372
CSc1nnc(CN)n1C	1	0	0.0	-0.06566237934524488
Cc1cc(C)cc(C(NC(=O)OC(C)(C)C)C(=O)O)c1	1	0	0.0	-0.02481462390180822
Cc1ccc(-c2ccc(O)cc2)cc1	2	0	0.0	-0.020979194855059946
NCc1cncc(Br)c1	1	0	0.0	-0.10575762804738331
COc1cc(Br)c(OC)c(C(=O)O)c1	1	0	0.0	-0.09846623338732563
NNC(=O)C1CCN(Cc2ccc(F)cc2Cl)CC1	1	0	0.0	-0.01665315228247971
CC(C)(C)c1cc(O)c(I)cc1I	3	1	0.3333333333333333	0.09455844925545864
NC1Cc2ccc(Br)cc2NC1=O	1	0	0.0	-0.10231483570324629
C=C(C)CCCN	1	0	0.0	-0.050044626814205795
CC(C)(C)OC(=O)N[C@H]1c2ccccc2C[C@H]1O	2	1	0.5	0.0035610086243968997
CC(C)(C#N)c1ccc(Br)cc1	2	1	0.5	0.190019119548422
Cn1cnnc1CCCN	1	0	0.0	-0.04108731310799929
CC(=O)c1cc2c(cc1Br)NC(=O)CO2	1	0	0.0	-0.08125813375073065
Cc1ccc([C@H](C)O)cc1[N+](=O)[O-]	2	0	0.0	-0.10545363591963208
Cc1cc(Cl)c2cc(Br)cc(F)c2n1	1	0	0.0	-0.02100823046235334
CN(C)CCOc1ccccc1Br	1	0	0.0	-0.08434569057850361
CC(=O)NCCc1ccc(-c2csc(N)n2)cc1	1	0	0.0	-0.04805703413138995
Cc1ccc(CC(=O)O)c(C)c1	3	2	0.6666666666666666	0.0859102139722564
O=C(O)C12OC3C4COCC3C1C42	1	0	0.0	-0.03057620293349561
O=Cc1cc(C(=O)O)cc(Br)c1O	3	2	0.6666666666666666	0.07804030320205291
O=C(CCCCl)c1cc(F)ccc1O	2	0	0.0	-0.01559688335464049
Nc1cc(-c2cccc(Cl)c2)nn1-c1ccccc1	1	1	1.0	0.000306397254283719
CC(C)(C(=O)O)c1ccc(C(F)(F)F)cc1	1	0	0.0	-0.11942611502322198
CC(C)(C)OCC(O)CF	2	1	0.5	0.0011180962099966996
CCC=CC(O)C(=O)OC	2	0	0.0	-0.06185093371333811
O[C@H]1CCc2c(F)cccc21	2	0	0.0	-0.018033818661556733
Nc1nccc(Cl)c1O	2	2	1.0	0.1355738730415984
O=C1C(=Cc2c[nH]c3ccccc23)Oc2cc(O)ccc21	2	1	0.5	0.005299251943399086
Oc1ccnc2c(F)c(F)ccc12	2	1	0.5	0.01701404073909818
NCC(O)COc1cccc(F)c1	3	2	0.6666666666666666	0.10725700316913889
NCC1OB(O)c2c(OCCCO)cccc21	3	2	0.6666666666666666	0.09287176128026897
OC[C@@H]1CCc2ncnn21	3	1	0.3333333333333333	0.05571871775267023
O=c1[nH]ccc(CN2CCCCC2)c1O	2	2	1.0	0.13010350598745501
NCc1cc(Br)cnc1O	3	2	0.6666666666666666	0.07456547605854669
O=Cc1cn(Cc2ccccc2Cl)nc1-c1ccccc1	1	1	1.0	0.011374202662461474
O=C(O)C(c1ccc(Br)cc1)N1CCCC1	2	0	0.0	-0.0681144594525932
Fc1ccc(I)cc1C(F)(F)F	1	1	1.0	0.06843870988395206
NCc1cc([N+](=O)[O-])ccc1O	3	2	0.6666666666666666	0.11935519265390993
Nc1ncnc2c1nc(NCc1ccc(-c3ccccc3)cc1)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	3	2	0.6666666666666666	0.06753217696868946
Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl	1	1	1.0	0.04885337519925936
COc1ccc(Br)cc1S(C)(=O)=O	1	0	0.0	-0.08870931595910092
Cc1cccc([C@@H](C)C(=O)O)c1	3	2	0.6666666666666666	0.08356461516059477
NCC1Cc2ccccc2S1(=O)=O	1	0	0.0	-0.0911260691496727
COC(=O)C(CCC#N)C(=O)OC	3	1	0.3333333333333333	0.05007904577172356
O=C(O)Cn1c(=O)[nH]c2ccccc21	3	3	1.0	0.08506804525790412
O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(Cl)cc2)CC1	1	1	1.0	0.015172292544450294
O=C(O)c1cc2ccc(Br)cc2cn1	1	0	0.0	-0.09058782759394313
OC(c1cccc(C(F)(F)F)c1)C(F)(F)F	2	0	0.0	-0.23044971788897528
Cc1ccc(Cl)cc1N1CCNCC1	1	0	0.0	-0.020104141809808684
CCN(CC)S(=O)(=O)c1ccc(Oc2ccc(Cl)cc2)c(N)c1	1	1	1.0	0.01020646485966914
N#Cc1cc(F)cc(C2(C(=O)O)CC2)c1	1	0	0.0	-0.07729763771470011
Cc1cn(CC(=O)O)nc1C(F)(F)F	3	2	0.6666666666666666	0.05191084917595079
N#CCc1ccc(C(=O)C(Cl)(Cl)Cl)[nH]1	1	1	1.0	0.016926117065132695
NC1C[C@@H]2CC(CO)C[C@H]12	3	2	0.6666666666666666	0.09347752770365891
O=C(O)c1cc2cc(Cl)ccc2s1	1	0	0.0	-0.01410136253664307
OCCCNc1ccc2ncc(-c3ccc(O)cc3)n2n1	3	3	1.0	0.09293953985730352
NCCC1CC2(CCC2)CO1	1	0	0.0	-0.07922573258233112
Cn1cc2cc(Br)ccc2n1	1	0	0.0	-0.07306515859752671
Cc1nn(Cc2ccc(Cl)cc2Cl)c2sc(C(=O)O)cc12	1	1	1.0	0.028431782400426098
CON(C)CCN	1	0	0.0	-0.12577082004334467
C=CCn1c(C)cc(C(=O)CC#N)c1C	1	1	1.0	0.0790426623535242
Cc1cn(-c2ccccc2Cl)nc1C(=O)O	1	0	0.0	-0.02471955810067117
CC(=O)c1ccc(Cl)cc1Cl	1	1	1.0	0.001989832615918674
CC(C)(C)OC(=O)N1CC2(C(=O)O)CCC1CN2	1	1	1.0	0.010706483670898215
Cc1cc(N=O)cc(C)c1O	2	1	0.5	0.03149109964432717
CC(C)(C(=O)O)n1cc(-c2cc(Cl)ccc2Cl)nn1	2	0	0.0	-0.009483445065554208
C=CCCC(C)C#N	1	1	1.0	0.1517782933407429
CC(N)CC(C)(C)O	2	2	1.0	0.09218577494604008
CC(O)CCN1CCCC1=O	2	1	0.5	0.020595039281706695
CC(C)C(C)(O)CO	3	2	0.6666666666666666	0.09335414100789186
COc1ccc(C(=O)O)cc1O	2	2	1.0	0.1542216011781149
CC(C)(C)[C@H](N)C(=O)N1C[C@H](O)C[C@H]1C(=O)O	5	3	0.6	0.13769804403454322
CCOC(=O)c1cc(S(=O)(=O)Cl)c(F)cc1Br	1	1	1.0	0.0019887886114489106
C#CCOc1cc(Br)c(C=O)cc1OCC	1	0	0.0	-0.04527586414469109
O[C@H]1CC[C@@H](C(F)(F)F)CC1	2	0	0.0	-0.027437896841655984
CC[C@@H]1CC[C@@H](C(=O)O)O1	3	2	0.6666666666666666	0.09590881546753682
CC(C)(C)OC(=O)N1CC2(C1)OC1(CNC(=O)OCC3c4ccccc4-c4ccccc43)CC2(C(=O)O)C1	1	0	0.0	-0.06078542860640157
O=c1[nH]ccn1-c1ccccc1Cl	1	0	0.0	-0.018061152577162454
NCC(N)CCC(=O)O	4	4	1.0	0.08323233222114601
CC(C)CC(C(=O)O)c1ccccc1	3	2	0.6666666666666666	0.05595162212680871
Brc1cccc(-c2cscn2)c1	1	0	0.0	-0.05585351796564353
Cn1cnc(CC(O)C(=O)O)c1	5	5	1.0	0.15043855382592575
NC1CCCC(O)C1	2	2	1.0	0.0854392815221256
O=C(c1ccc(Cl)cc1)C1CC1	1	0	0.0	-0.0005054392272462183
Clc1ccc(Br)c2ccncc12	1	1	1.0	0.013865941579503938
O[C@H]1C[C@@H](OCc2ccccc2)C1	2	0	0.0	-0.024855529166031065
