smiles	initial_qed	valid_action_count	positive_delta_count	positive_delta_count_rounded3	zero_delta_count	negative_delta_count	best_delta_qed	best_delta_qed_rounded3	best_template	best_product
Oc1cc(Br)c(Br)c(Br)c1	0.7194677472415376	3	1	1	0	2	0.07245444040367854	0.072	FGI_Rosenmund-von_Braun	N#Cc1cc(O)cc(Br)c1Br
NC(CC(F)(F)F)c1ccc(Br)cc1	0.8735136585640176	1	0	0	0	1	-0.05175494398686542	-0.052	FGI_Rosenmund-von_Braun	N#Cc1ccc(C(N)CC(F)(F)F)cc1
CCCCN1CCC(CN)C1	0.6593850858268799	1	0	0	0	1	-0.045092587647744375	-0.045	FGI_nitrilation	CCCCN1CCC(C#N)C1
COC(=O)CCCN	0.5249431417061761	3	0	0	0	3	-0.004672136271472671	-0.005	FGA_alpha_bromination	COC(=O)C(Br)CCN
O=C(Nc1ccccc1Br)OCCCl	0.8621200446205327	1	0	0	0	1	-0.06010951241754414	-0.06	FGI_Rosenmund-von_Braun	N#Cc1ccccc1NC(=O)OCCCl
CC1(c2ccc(I)cc2)NC(=O)NC1=O	0.6068388747291322	1	1	1	0	0	0.06643358913933106	0.066	FGI_Rosenmund-von_Braun	CC1(c2ccc(C#N)cc2)NC(=O)NC1=O
N#C[C@@H]1C[C@H]1C(=O)O	0.5264814579466117	4	3	3	0	1	0.09362975702364862	0.094	FGA_alpha_bromination	N#C[C@@H]1C[C@@]1(Br)C(=O)O
CC(C)(C)OC(=O)N1CCC2(CC1)CC(C(=O)O)C2	0.793869589817308	3	0	0	0	3	-0.03744582001352026	-0.037	FGA_alpha_chlorination	CC(C)(C)OC(=O)N1CCC2(CC1)CC(Cl)(C(=O)O)C2
Nc1cc(O)cc(O)c1	0.44649114400959833	2	2	2	0	0	0.16221538545135938	0.162	FGI_bromination	Nc1cc(O)cc(Br)c1
CC(SCc1ccccc1)C(=O)O	0.8030299979192292	3	2	2	0	1	0.05471542470109658	0.055	FGA_alpha_bromination	CC(Br)(SCc1ccccc1)C(=O)O
O=C(O)COCCNC(=O)OCC1c2ccccc2-c2ccccc21	0.7563904167016103	3	0	0	0	3	-0.14821098504119612	-0.148	FGI_Acyl_chloride	O=C(Cl)COCCNC(=O)OCC1c2ccccc2-c2ccccc21
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O	0.30617189529250766	2	1	1	0	1	0.0013020283656811626	0.001	FGI_chlorination	Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](Cl)[C@@H]1O
CC(O)C[S+](C)[O-]	0.5129581694286782	2	0	0	0	2	-0.045901847945786334	-0.046	FGI_bromination	CC(Br)C[S+](C)[O-]
COc1ccc(OC)c(CN)c1	0.7343470391025202	1	0	0	0	1	-0.07014336040067248	-0.07	FGI_nitrilation	COc1ccc(OC)c(C#N)c1
NCc1csc(-c2cc3ccccc3o2)n1	0.7358492554200265	1	0	0	0	1	-0.09752847545377297	-0.098	FGI_nitrilation	N#Cc1csc(-c2cc3ccccc3o2)n1
CC1CNCCN1CCO	0.5362828047392268	3	2	2	0	1	0.1331847786059963	0.133	FGI_bromination	CC1CNCCN1CCBr
O=C(O)C1(O)CCNC1	0.41761542118131806	3	3	3	0	0	0.168216109077246	0.168	FGI_bromination	O=C(O)C1(Br)CCNC1
COC(=O)c1cc(S(=O)(=O)Cl)ccc1I	0.4597723056958124	1	1	1	0	0	0.13006942428111423	0.13	FGI_Rosenmund-von_Braun	COC(=O)c1cc(S(=O)(=O)Cl)ccc1C#N
Cc1cc(Cl)cc2sc(N)nc12	0.7072312279002285	1	0	0	0	1	-0.017717996036642036	-0.018	FGI_Rosenmund-von_Braun	Cc1cc(C#N)cc2sc(N)nc12
NCC(O)Cc1ccccc1Cl	0.7437098467607879	4	2	2	0	2	0.07409352609306186	0.074	FGI_bromination	NCC(Br)Cc1ccccc1Cl
NS(=O)(=O)Cc1c(Br)cccc1Br	0.9022314233892086	1	0	0	0	1	-0.02529895828110096	-0.025	FGI_Rosenmund-von_Braun	N#Cc1cccc(Br)c1CS(N)(=O)=O
Cc1oncc1C(=O)Nc1ccc(Cl)c(N)c1	0.8036680568545272	1	0	0	0	1	-0.024317572436814427	-0.024	FGI_Rosenmund-von_Braun	Cc1oncc1C(=O)Nc1ccc(C#N)c(N)c1
O=C(O)C1C2CCCC(F)(F)C21	0.6604268527869485	3	2	2	0	1	0.06910769561736874	0.069	FGA_alpha_bromination	O=C(O)C1(Br)C2CCCC(F)(F)C21
OCC12CCC(CC1)CC2	0.5899055495294537	3	0	0	0	3	-0.01689184914966979	-0.017	FGI_bromination	BrCC12CCC(CC1)CC2
CC(C)(F)C(C)(F)C(=O)O	0.6512931132204858	1	0	0	0	1	-0.07009244001788806	-0.07	FGI_Acyl_chloride	CC(C)(F)C(C)(F)C(=O)Cl
CCN(C)CC(=O)O	0.566290039558326	3	0	0	0	3	-0.032064561541823466	-0.032	FGA_alpha_bromination	CCN(C)C(Br)C(=O)O
CCOC(=O)CCC(=O)c1ccccc1Br	0.6167459700032355	3	0	0	0	3	-0.04232055998832984	-0.042	FGI_Rosenmund-von_Braun	CCOC(=O)CCC(=O)c1ccccc1C#N
CC(C)CNc1ccc(Cl)cc1	0.7576139981176924	1	1	1	0	0	0.0065735978434693365	0.007	FGI_Rosenmund-von_Braun	CC(C)CNc1ccc(C#N)cc1
CNC1(CCO)CCOCC1	0.6150954898428844	3	3	3	0	0	0.11601681257612739	0.116	FGI_bromination	CNC1(CCBr)CCOCC1
OC1CCN(c2ccncn2)CC1	0.679183128156218	2	1	1	0	1	0.02423332106135223	0.024	FGI_bromination	BrC1CCN(c2ccncn2)CC1
COC(=O)[C@@]12CC[C@]1(C(=O)O)CN(C(=O)OC(C)(C)C)C2	0.7715859417991608	1	0	0	0	1	-0.19695209360814792	-0.197	FGI_Acyl_chloride	COC(=O)[C@@]12CC[C@]1(C(=O)Cl)CN(C(=O)OC(C)(C)C)C2
Oc1ccc(-c2nccs2)cc1	0.7256216062587041	2	1	1	0	1	0.016363491947112174	0.016	FGI_bromination	Brc1ccc(-c2nccs2)cc1
N#Cc1cnn(-c2cccc(Cl)c2)c1N	0.7959479502092475	1	0	0	0	1	-0.03269079474478631	-0.033	FGI_Rosenmund-von_Braun	N#Cc1cccc(-n2ncc(C#N)c2N)c1
CCC(C)Oc1cc(CN)ccn1	0.7670459979653448	1	0	0	0	1	-0.05876686155813271	-0.059	FGI_nitrilation	CCC(C)Oc1cc(C#N)ccn1
CC(C)(Br)C(=O)c1ccc(Cl)c(Cl)c1	0.5854888820118371	1	1	1	0	0	0.030348217708390246	0.03	FGI_Rosenmund-von_Braun	CC(C)(Br)C(=O)c1ccc(C#N)c(Cl)c1
CCNc1cc(Br)ccc1N	0.7433500613376622	1	0	0	0	1	-0.09631103074468372	-0.096	FGI_Rosenmund-von_Braun	CCNc1cc(C#N)ccc1N
OC(c1ccccc1)C12CCC(CC1)N2	0.7702636773942084	2	1	1	0	1	0.03851256209377307	0.039	FGI_bromination	BrC(c1ccccc1)C12CCC(CC1)N2
O=C(O)[C@@H]1CN(Cc2ccccc2)C[C@H]1C1CC1	0.8839777965925721	3	0	0	0	3	-0.017938521883812952	-0.018	FGA_alpha_bromination	O=C(O)[C@]1(Br)CN(Cc2ccccc2)C[C@H]1C1CC1
NCc1ccc(S(=O)(=O)N2CCCCC2)s1	0.8927668577872321	1	0	0	0	1	-0.08256996018123774	-0.083	FGI_nitrilation	N#Cc1ccc(S(=O)(=O)N2CCCCC2)s1
CC1CCC(C)N(CCN)C1	0.647638567900483	1	0	0	0	1	-0.11375318610236906	-0.114	FGI_nitrilation	CC1CCC(C)N(CC#N)C1
CS(=O)(=O)c1ccccc1C1(O)CCNCC1	0.8145474920667258	2	2	2	0	0	0.03473955534070472	0.035	FGI_bromination	CS(=O)(=O)c1ccccc1C1(Br)CCNCC1
Cc1ccc(C=O)cc1Br	0.6348980850195417	1	0	0	0	1	-0.07102019171611929	-0.071	FGI_Rosenmund-von_Braun	Cc1ccc(C=O)cc1C#N
NCCn1cnc(C(=O)O)c1	0.6184594726800349	1	1	1	0	0	0.031396365621856326	0.031	FGI_nitrilation	N#CCn1cnc(C(=O)O)c1
CCC1(CC)NC(=O)N(CC(=O)O)C1=O	0.6534685969917121	3	0	0	0	3	-0.07583001545842794	-0.076	FGI_Acyl_chloride	CCC1(CC)NC(=O)N(CC(=O)Cl)C1=O
NC(=O)c1cn(CCO)nn1	0.5489193403319471	3	3	3	0	0	0.16440420136741607	0.164	FGI_bromination	NC(=O)c1cn(CCBr)nn1
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl	0.533055458733566	1	1	1	0	0	0.08126851874155527	0.081	FGI_Rosenmund-von_Braun	C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(C#N)ccc(F)c1Cl
CC[C@H](O)c1ccc(F)cc1	0.6923686815486835	2	0	0	0	2	-0.029715032315212997	-0.03	FGI_bromination	CC[C@H](Br)c1ccc(F)cc1
BrCCCOc1cccc(I)c1	0.4631555035202455	1	1	1	0	0	0.13520738819751155	0.135	FGI_Rosenmund-von_Braun	N#Cc1cccc(OCCCBr)c1
CC(C)(C)OC(=O)NC1CN(Cc2ccccc2)CC1C(=O)O	0.8879852490688119	3	0	0	0	3	-0.030405291146150093	-0.03	FGI_Acyl_chloride	CC(C)(C)OC(=O)NC1CN(Cc2ccccc2)CC1C(=O)Cl
Cc1ccnc(Oc2ccc(CC(=O)O)cc2)c1	0.8965399395208172	3	0	0	0	3	-0.02447325303210357	-0.024	FGA_alpha_bromination	Cc1ccnc(Oc2ccc(C(Br)C(=O)O)cc2)c1
CC(C(=O)O)N1C(=O)NC2(CCCC2)C1=O	0.6638873868092847	3	0	0	0	3	-0.08160860708811446	-0.082	FGI_Acyl_chloride	CC(C(=O)Cl)N1C(=O)NC2(CCCC2)C1=O
O=C1N[C@@H](C(=O)O)[C@H]2C[C@@H]12	0.5023232941573628	3	1	1	0	2	0.0405525430269984	0.041	FGI_Acyl_chloride	O=C1N[C@@H](C(=O)Cl)[C@H]2C[C@@H]12
O=C1CCc2cc(Cl)ccc2C1	0.5994163684379694	1	0	0	0	1	-0.00471274058891602	-0.005	FGI_Rosenmund-von_Braun	N#Cc1ccc2c(c1)CCC(=O)C2
NCCc1nnc(N)o1	0.5411183789733722	1	1	1	0	0	0.014464069432186255	0.014	FGI_nitrilation	N#CCc1nnc(N)o1
Cc1cc(Cc2ccccc2)ccc1O	0.784645319626746	2	0	0	0	2	-0.03110681270127824	-0.031	FGI_bromination	Cc1cc(Cc2ccccc2)ccc1Br
CCOC(=O)CCc1c(C)c2ccc(O)c(C)c2oc1=O	0.6915534373825422	4	0	0	0	4	-0.05165175012410905	-0.052	FGI_chlorination	CCOC(=O)CCc1c(C)c2ccc(Cl)c(C)c2oc1=O
NCc1ccc2[nH]c(=O)oc2c1	0.6471064507288445	1	0	0	0	1	-0.022805438999596972	-0.023	FGI_nitrilation	N#Cc1ccc2[nH]c(=O)oc2c1
O=C(O)c1cc(S(=O)(=O)N2CCOCC2)ccc1Br	0.8847794357211543	1	0	0	0	1	-0.026930842602233995	-0.027	FGI_Rosenmund-von_Braun	N#Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)O
CS(=O)(=O)CCC(C(=O)O)c1ccccc1	0.844134140970638	3	0	0	0	3	-0.0045580314462805305	-0.005	FGA_alpha_bromination	CS(=O)(=O)CCC(Br)(C(=O)O)c1ccccc1
CN(Cc1ccccc1)C(=O)NCCC(=O)O	0.8092533958047682	3	2	2	0	1	0.007983189285720504	0.008	FGI_Acyl_chloride	CN(Cc1ccccc1)C(=O)NCCC(=O)Cl
O=Cc1cccc2ccc(O)cc12	0.6702210211362699	2	1	1	0	1	0.021661628334082028	0.022	FGI_bromination	O=Cc1cccc2ccc(Br)cc12
NCc1cc(C(F)F)on1	0.6819870278166862	1	0	0	0	1	-0.08266307733215361	-0.083	FGI_nitrilation	N#Cc1cc(C(F)F)on1
NCc1ccc(COc2cccc(F)c2)cc1	0.8777100779479503	1	0	0	0	1	-0.07201746550283039	-0.072	FGI_nitrilation	N#Cc1ccc(COc2cccc(F)c2)cc1
NCc1nnc(Cc2ccc(F)cc2)[nH]1	0.7865848610118173	1	1	1	0	0	0.013504915167207199	0.014	FGI_nitrilation	N#Cc1nnc(Cc2ccc(F)cc2)[nH]1
CCC(CC)(C(=O)O)c1ccccc1	0.7960286931978146	1	0	0	0	1	-0.10048722514451847	-0.1	FGI_Acyl_chloride	CCC(CC)(C(=O)Cl)c1ccccc1
Ic1ccc2occc2c1	0.6489051926614944	1	0	0	0	1	-0.08194500015003714	-0.082	FGI_Rosenmund-von_Braun	N#Cc1ccc2occc2c1
CC(C)c1cccc(Br)c1	0.6479919266124557	1	0	0	0	1	-0.052364180662334725	-0.052	FGI_Rosenmund-von_Braun	CC(C)c1cccc(C#N)c1
COc1cccc(CCN)c1	0.7040409817749097	1	0	0	0	1	-0.06588023310852187	-0.066	FGI_nitrilation	COc1cccc(CC#N)c1
OCc1ccon1	0.5453716921640086	3	1	1	0	2	0.039992692259475215	0.04	FGI_bromination	BrCc1ccon1
CC1(CO)CCCNC1	0.535807546210058	3	2	2	0	1	0.08825231865221428	0.088	FGI_bromination	CC1(CBr)CCCNC1
CCn1cc([C@@H]2OCC[C@H]2C(=O)O)cn1	0.8099087212206321	3	2	2	0	1	0.04816914113062254	0.048	FGA_alpha_bromination	CCn1cc([C@@H]2OCC[C@@]2(Br)C(=O)O)cn1
O=[N+]([O-])c1c(F)c(F)c(O)c(F)c1F	0.333408085540819	2	0	0	0	2	-0.07378240606863656	-0.074	FGI_bromination	O=[N+]([O-])c1c(F)c(F)c(Br)c(F)c1F
C[C@@H](O)C1CNCCO1	0.4969081514391217	2	2	2	0	0	0.12498941818823261	0.125	FGI_bromination	C[C@@H](Br)C1CNCCO1
Clc1ccc(Cl)c(Br)c1	0.5904093105920691	1	1	1	0	0	0.06356217041443935	0.064	FGI_Rosenmund-von_Braun	N#Cc1ccc(Cl)c(Br)c1
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	0.37650074004889345	2	0	0	0	2	-0.01788294533698037	-0.018	FGI_chlorination	CCCc1nc(C(C)(C)Cl)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
O=C(O)Cn1c(Cc2ccccc2)nc2ccccc21	0.7895729326649846	3	0	0	0	3	-0.038706096363139375	-0.039	FGA_alpha_chlorination	O=C(O)C(Cl)n1c(Cc2ccccc2)nc2ccccc21
NC1CCC(CO)CC1	0.541153757262212	3	2	2	0	1	0.08942542504250195	0.089	FGI_bromination	NC1CCC(CBr)CC1
CC(C(=O)O)N1CCSCC1	0.6635452075885526	3	0	0	0	3	-0.048549227855198884	-0.049	FGI_Acyl_chloride	CC(C(=O)Cl)N1CCSCC1
CC(C)(CF)C(=O)O	0.5913357852521425	1	0	0	0	1	-0.05968500094491236	-0.06	FGI_Acyl_chloride	CC(C)(CF)C(=O)Cl
OC1(c2ccccc2Cl)CCNCC1	0.7440694533612081	3	1	1	0	2	0.030800348877463635	0.031	FGI_bromination	Clc1ccccc1C1(Br)CCNCC1
O=C(O)C1(Oc2ccccc2)CCOCC1	0.8452482968247714	1	0	0	0	1	-0.08387938500298564	-0.084	FGI_Acyl_chloride	O=C(Cl)C1(Oc2ccccc2)CCOCC1
O=C(O)C1CSC(c2ccc(O)cc2)N1	0.7047928235027534	5	3	3	0	2	0.17116612841771772	0.171	FGI_bromination	O=C(O)C1CSC(c2ccc(Br)cc2)N1
NCc1cnn(-c2cccc(Cl)c2)c1	0.8186687945792588	2	0	0	0	2	-0.03069304122593819	-0.031	FGI_Rosenmund-von_Braun	N#Cc1cccc(-n2cc(CN)cn2)c1
Cc1cc([N+](=O)[O-])nn1CCCC(=O)O	0.5798437524002202	3	0	0	0	3	-0.0785081898443647	-0.079	FGA_alpha_bromination	Cc1cc([N+](=O)[O-])nn1CCC(Br)C(=O)O
O=S(=O)(Cl)c1cc(Br)c2c(c1)OCCO2	0.7455424235240181	1	0	0	0	1	-0.035769304988982786	-0.036	FGI_Rosenmund-von_Braun	N#Cc1cc(S(=O)(=O)Cl)cc2c1OCCO2
Cc1cc(C=O)c(C)n1-c1cc(Cl)cc(Cl)c1	0.7474713810196336	1	1	1	0	0	0.027465474537803236	0.027	FGI_Rosenmund-von_Braun	Cc1cc(C=O)c(C)n1-c1cc(Cl)cc(C#N)c1
O=C(O)C(NCC(F)(F)F)c1cc(Br)cs1	0.8974339675113051	1	0	0	0	1	-0.04425827247033676	-0.044	FGI_Acyl_chloride	O=C(Cl)C(NCC(F)(F)F)c1cc(Br)cs1
NC(C(=O)O)c1cc(F)ccc1F	0.726828340709328	1	1	1	0	0	0.020795831183198832	0.021	FGI_Acyl_chloride	NC(C(=O)Cl)c1cc(F)ccc1F
Cc1ccc2c(Br)cccc2c1	0.6321387265262678	1	0	0	0	1	-0.04086649976946399	-0.041	FGI_Rosenmund-von_Braun	Cc1ccc2c(C#N)cccc2c1
OC1CN(Cc2ccccc2)C1	0.6987544040219231	2	1	0	0	1	0.00020024127140338965	0.0	FGI_bromination	BrC1CN(Cc2ccccc2)C1
CC(O)Cc1c(C(=O)O)[nH][nH]c1=O	0.5015752168180853	2	2	2	0	0	0.18828151161621265	0.188	FGI_bromination	CC(Br)Cc1c(C(=O)O)[nH][nH]c1=O
CCOC(=O)Cc1cc(=O)oc2cc(O)cc(O)c12	0.6404659587710525	4	2	2	0	2	0.051266332424145133	0.051	FGI_bromination	CCOC(=O)Cc1cc(=O)oc2cc(Br)cc(O)c12
NC(CO)c1cccc(F)c1	0.6637064837614693	3	2	2	0	1	0.09270259786620116	0.093	FGI_bromination	NC(CBr)c1cccc(F)c1
CC1(C)CNCC1CC(=O)O	0.6202201460208023	3	3	3	0	0	0.0849068386145887	0.085	FGA_alpha_bromination	CC1(C)CNCC1C(Br)C(=O)O
CC(C)(CCl)C(=O)Oc1ccccc1Br	0.482889481974148	1	0	0	0	1	-0.021436072387706506	-0.021	FGI_Rosenmund-von_Braun	CC(C)(CCl)C(=O)Oc1ccccc1C#N
OCc1nc(Br)c[nH]1	0.6614882165160533	3	2	2	0	1	0.08591614949243487	0.086	FGI_bromination	BrCc1nc(Br)c[nH]1
O=C(O)CC12CC(CN1)C2	0.5777368220700719	3	3	3	0	0	0.09146875891978923	0.091	FGA_alpha_bromination	O=C(O)C(Br)C12CC(CN1)C2
CNC(=O)N1CCC[C@@H]1C(=O)[O-]	0.5237343685114229	3	1	1	0	2	0.09079359553043265	0.091	FGI_Acyl_chloride	CNC(=O)N1CCC[C@@H]1C(=O)Cl
Nc1nc(-c2ccc(Cl)cc2)ns1	0.7884791952665648	1	0	0	0	1	-0.02593324234718919	-0.026	FGI_Rosenmund-von_Braun	N#Cc1ccc(-c2nsc(N)n2)cc1
Fc1ccc(C2NCCc3nc[nH]c32)cc1Br	0.8488227325188638	1	0	0	0	1	-0.04996315224803949	-0.05	FGI_Rosenmund-von_Braun	N#Cc1cc(C2NCCc3nc[nH]c32)ccc1F
Nc1nnc(SCc2c(Cl)cccc2Cl)s1	0.875944487804075	1	1	0	0	0	0.00017061626550518572	0.0	FGI_Rosenmund-von_Braun	N#Cc1cccc(Cl)c1CSc1nnc(N)s1
O=C(O)CC1CCCNC(=O)C1	0.6307169616199253	3	3	3	0	0	0.07978948926637663	0.08	FGA_alpha_bromination	O=C1CC(C(Br)C(=O)O)CCCN1
Cc1cc(-n2cc(CO)nn2)ccc1F	0.8047423650106751	3	0	0	0	3	-0.019555055535835697	-0.02	FGI_bromination	Cc1cc(-n2cc(CBr)nn2)ccc1F
CC1CCCC(C)N1CCN	0.6508429368282936	1	0	0	0	1	-0.11548517780603085	-0.115	FGI_nitrilation	CC1CCCC(C)N1CC#N
OCc1csnn1	0.5627202029495973	3	1	1	0	2	0.046416573282928586	0.046	FGI_bromination	BrCc1csnn1
COc1ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc1	0.8164783389424403	3	0	0	0	3	-0.0035292229600337732	-0.004	FGI_Acyl_chloride	COc1ccc(S(=O)(=O)NC(C(=O)Cl)C(C)C)cc1
CCCOc1cccc(CC(=O)O)c1	0.7803497632646806	3	2	2	0	1	0.05835998035735268	0.058	FGA_alpha_bromination	CCCOc1cccc(C(Br)C(=O)O)c1
O=C(O)C1CC(C2CN(C(=O)OCC3c4ccccc4-c4ccccc43)C2)C1	0.8752418623531902	3	0	0	0	3	-0.11544721237026323	-0.115	FGA_alpha_chlorination	O=C(OCC1c2ccccc2-c2ccccc21)N1CC(C2CC(Cl)(C(=O)O)C2)C1
Nc1ccn(CCCO)n1	0.6147955050692374	3	3	3	0	0	0.1378516023241807	0.138	FGI_bromination	Nc1ccn(CCCBr)n1
NNC(=O)CSc1nc2ccccc2n1Cc1ccc(Cl)cc1	0.3223149025952397	1	0	0	0	1	-0.000990196806693544	-0.001	FGI_Rosenmund-von_Braun	N#Cc1ccc(Cn2c(SCC(=O)NN)nc3ccccc32)cc1
Nc1c(Cl)ccc2c1OCO2	0.604062699845283	1	0	0	0	1	-0.02960413917691318	-0.03	FGI_Rosenmund-von_Braun	N#Cc1ccc2c(c1N)OCO2
CC(=O)N(CC(=O)O)c1ccccc1	0.7822087923382536	3	0	0	0	3	-0.0667459150373183	-0.067	FGI_Acyl_chloride	CC(=O)N(CC(=O)Cl)c1ccccc1
OC1CCNC12CCCCC2	0.5476462531875437	2	2	2	0	0	0.06792807592684436	0.068	FGI_bromination	BrC1CCNC12CCCCC2
COc1ccc(CC(=O)O)cc1O	0.7321308180059605	5	5	5	0	0	0.1541012174491807	0.154	FGI_bromination	COc1ccc(CC(=O)O)cc1Br
Nc1cc(Br)c2ccccc2c1	0.6803032502514186	1	0	0	0	1	-0.06694366809436558	-0.067	FGI_Rosenmund-von_Braun	N#Cc1cc(N)cc2ccccc12
O=C(O)CCCC(=O)c1ccc(Cl)cc1	0.7858511740461912	4	0	0	0	4	-0.021030618547416502	-0.021	FGI_Rosenmund-von_Braun	N#Cc1ccc(C(=O)CCCC(=O)O)cc1
CN(C)CCN(C)CCCO	0.5857801654264958	3	1	1	0	2	0.03964320783049313	0.04	FGI_bromination	CN(C)CCN(C)CCCBr
CN(C)c1ccc(CN)cn1	0.6729079295106786	1	0	0	0	1	-0.07790658467497091	-0.078	FGI_nitrilation	CN(C)c1ccc(C#N)cn1
O=C1Nc2ccc(Br)cc2CCC1Br	0.7317242002796165	1	0	0	0	1	-0.0007608072272405897	-0.001	FGI_Rosenmund-von_Braun	N#Cc1ccc2c(c1)CCC(Br)C(=O)N2
NCC1CCN(C(=O)Cc2ccccc2)C1	0.8235404624407178	1	0	0	0	1	-0.07334432050626927	-0.073	FGI_nitrilation	N#CC1CCN(C(=O)Cc2ccccc2)C1
Cc1c(N)cccc1I	0.5389889636046578	1	1	1	0	0	0.00394284649974963	0.004	FGI_Rosenmund-von_Braun	Cc1c(N)cccc1C#N
CCc1ccc(C(=O)N2CCCC2C(=O)O)cc1	0.8876020329960423	3	0	0	0	3	-0.0994596791966329	-0.099	FGI_Acyl_chloride	CCc1ccc(C(=O)N2CCCC2C(=O)Cl)cc1
COC(C)(C)CCO	0.5934450596692723	3	1	1	0	2	0.012680132904388741	0.013	FGI_bromination	COC(C)(C)CCBr
Cc1ccccc1-c1cc(N)n(CCO)n1	0.8171246738817165	3	3	3	0	0	0.06137210618085809	0.061	FGI_bromination	Cc1ccccc1-c1cc(N)n(CCBr)n1
COc1cccc(C(C)C(=O)O)c1	0.7720752535146584	3	2	2	0	1	0.07547105198995929	0.075	FGA_alpha_bromination	COc1cccc(C(C)(Br)C(=O)O)c1
Cc1cc(-c2noc(CCC(=O)O)n2)ccc1F	0.8996609122992244	3	0	0	0	3	-0.026945272080819316	-0.027	FGA_alpha_bromination	Cc1cc(-c2noc(CC(Br)C(=O)O)n2)ccc1F
N[C@H]1C[C@@](CO)(c2ccccc2)C1	0.7086274761475587	3	2	2	0	1	0.08059529424126266	0.081	FGI_bromination	N[C@H]1C[C@@](CBr)(c2ccccc2)C1
OCc1cc(Cl)ccc1OCC1CC1	0.8316507403355987	4	0	0	0	4	-0.019762813815870528	-0.02	FGI_Rosenmund-von_Braun	N#Cc1ccc(OCC2CC2)c(CO)c1
NCC(c1ccccc1)N1CCOCC1	0.8021260473770832	1	0	0	0	1	-0.07189873273464786	-0.072	FGI_nitrilation	N#CC(c1ccccc1)N1CCOCC1
CC(C)(Cc1ccc(Br)s1)C(=O)O	0.90897537137747	1	0	0	0	1	-0.13962401500504817	-0.14	FGI_Acyl_chloride	CC(C)(Cc1ccc(Br)s1)C(=O)Cl
CC1(C)OB(c2ccc3c(c2Cl)NC(=O)CO3)OC1(C)C	0.8059302259429455	1	0	0	0	1	-0.018003980430175148	-0.018	FGI_Rosenmund-von_Braun	CC1(C)OB(c2ccc3c(c2C#N)NC(=O)CO3)OC1(C)C
Nc1cc(Br)ccc1N1CCOCC1	0.7803553131611608	1	0	0	0	1	-0.08945265250203027	-0.089	FGI_Rosenmund-von_Braun	N#Cc1ccc(N2CCOCC2)c(N)c1
Fc1cc(F)c(I)c(Br)c1	0.39090569275198694	1	1	1	0	0	0.26503256110651896	0.265	FGI_Rosenmund-von_Braun	N#Cc1c(F)cc(F)cc1Br
O=C(O)c1ccc(O)cc1O	0.5585391396988667	2	2	2	0	0	0.19549615842300172	0.195	FGI_bromination	O=C(O)c1ccc(Br)cc1O
CCCSc1ccc(CO)cc1	0.722378336769006	3	0	0	0	3	-0.059952246419299304	-0.06	FGI_nitrilation	CCCSc1ccc(C#N)cc1
CC(C)(C)OC(=O)NC1(C(=O)O)CCc2cc(Br)ccc2C1	0.8378892445094905	2	1	1	0	1	0.034549052076174425	0.035	FGI_Rosenmund-von_Braun	CC(C)(C)OC(=O)NC1(C(=O)O)CCc2cc(C#N)ccc2C1
CC(c1nnc(S)n1-c1ccc(Cl)cc1)N1CCCCC1	0.8736906919182483	1	1	1	0	0	0.011469243250206151	0.011	FGI_Rosenmund-von_Braun	CC(c1nnc(S)n1-c1ccc(C#N)cc1)N1CCCCC1
N#CC(OCCCCl)C1CC1	0.4703477260989027	1	1	1	0	0	0.1048219772878472	0.105	Tetrazol_formation	ClCCCOC(c1nn[nH]n1)C1CC1
NCc1ccc2c[nH]nc2c1	0.6323654146910594	1	0	0	0	1	-0.02624200475075411	-0.026	FGI_nitrilation	N#Cc1ccc2c[nH]nc2c1
O=C1NC(=O)C2(C[C@H]3C[C@@H](C(=O)O)[C@H]2C3)N1	0.5324821767439673	3	0	0	0	3	-0.01693747969974002	-0.017	FGI_Acyl_chloride	O=C1NC(=O)C2(C[C@@H]3C[C@@H]2[C@H](C(=O)Cl)C3)N1
COCCNCCO	0.46616228509702295	3	1	1	0	2	0.030457323534960223	0.03	FGI_bromination	COCCNCCBr
CN1CCc2cccc(O)c2C1	0.6242549798836854	2	1	1	0	1	0.03201002249032925	0.032	FGI_bromination	CN1CCc2cccc(Br)c2C1
Oc1nc(O)c2ccc(Cl)cc2n1	0.6731270558718941	3	2	2	0	1	0.06693318228752931	0.067	FGI_bromination	Oc1nc(Br)nc2cc(Cl)ccc12
O=C(O)C1CCCCN1C1CCCC1	0.734311747825045	3	0	0	0	3	-0.07400391896583058	-0.074	FGI_Acyl_chloride	O=C(Cl)C1CCCCN1C1CCCC1
